id,price_prediction
26880,7573434.449245326
26881,8409073.141431678
26882,6727563.1456813
26883,6833944.715659951
26884,9078979.008367885
26885,7201284.816363618
26886,8002992.0687272465
26887,6311688.534238475
26888,6315682.2742588185
26889,6176536.613334203
26890,7962035.429719855
26891,5083081.6792943515
26892,7436829.419068222
26893,6752034.785153857
26894,8429047.443791062
26895,7554869.433078806
26896,7458308.523627224
26897,5129072.6706388295
26898,6623240.465809681
26899,6703925.866027765
26900,7416659.661024519
26901,7339381.79787546
26902,7793978.946290997
26903,7099419.403341494
26904,8539519.939286808
26905,9733775.975132383
26906,7517086.751248965
26907,8137647.632986656
26908,7136329.436360821
26909,7916509.326158427
26910,6766014.822608899
26911,8449954.026015257
26912,7726857.97921017
26913,7766607.275684619
26914,7772058.468774506
26915,7582152.948502588
26916,8780735.151907617
26917,8052233.405115162
26918,8386740.09587267
26919,6568931.340720687
26920,6548196.864866538
26921,6611795.816242287
26922,8308960.15798416
26923,6473939.832128479
26924,8474930.991113547
26925,7784466.098388753
26926,6913892.426181169
26927,9028338.006376356
26928,8574267.933024043
26929,8389776.417341266
26930,8085421.570808955
26931,8527366.772823483
26932,9322905.614295958
26933,8123559.979516837
26934,9306713.200613268
26935,9440160.253674941
26936,9654198.71685282
26937,7204368.323922991
26938,8682857.03118899
26939,7582877.695461072
26940,9955100.371266328
26941,7479108.949391183
26942,7537364.348606483
26943,6994690.996009578
26944,5429970.842409709
26945,9910007.051961951
26946,8228944.69944326
26947,6461466.179597123
26948,9057627.917030223
26949,8566570.929318415
26950,8481317.172402397
26951,9122471.226377541
26952,10081726.88192965
26953,9972965.312175177
26954,10082247.514507353
26955,10328435.705217935
26956,8513220.94927276
26957,9153984.075134207
26958,9037345.55683146
26959,7882989.406843456
26960,8531656.347661365
26961,10297929.85743831
26962,8193476.936876906
26963,10263039.908800928
26964,9643235.19811288
26965,11631747.670940802
26966,9743115.344744392
26967,9380186.360052662
26968,8581986.49054663
26969,9276245.57134532
26970,8506865.674745072
26971,10472246.71688357
26972,12092500.147409212
26973,10599043.559857933
26974,17066586.73189615
26975,4472884.62878545
26976,9307953.271693526
26977,10914061.91684517
26978,10152993.593957888
26979,15371479.229398103
26980,4755509.376534925
26981,6067391.410563133
26982,6987044.030881595
26983,5961418.414571865
26984,7053612.125176504
26985,6040697.05928938
26986,4476482.328891314
26987,5181443.1310826205
26988,5656430.348938021
26989,5179087.683465435
26990,4624432.663751334
26991,5449191.55405762
26992,5771326.23001576
26993,5526690.304609107
26994,7252982.58543484
26995,7676657.019839767
26996,6832494.132915849
26997,8637432.550236464
26998,8884739.93261273
26999,10318166.094914094
27000,9687536.775992125
27001,10408708.557636231
27002,12673640.915614003
27003,11998108.935409397
27004,14724547.641220551
27005,12692538.797635995
27006,4681923.104152132
27007,8402217.648082485
27008,5539844.966415135
27009,5619409.366679439
27010,4809388.939616713
27011,4527620.326670029
27012,5699799.80885266
27013,6110010.6176913725
27014,8722904.717262961
27015,6454133.539855235
27016,8461518.452230813
27017,6400815.597227822
27018,8493599.111580921
27019,9027633.038602991
27020,7590161.515442485
27021,11305958.55533051
27022,8823176.019630017
27023,8655716.631820183
27024,10441019.65108159
27025,9842932.48574489
27026,9452137.407089004
27027,12385797.90648015
27028,7594846.529936773
27029,9545668.604488702
27030,11239542.926574597
27031,11467672.839606872
27032,14541690.725712119
27033,10986529.275595052
27034,20209105.40748361
27035,73137048.37197435
27036,12671526.200498717
27037,9215382.732793195
27038,20714911.810722217
27039,12583943.289222328
27040,15033836.58783601
27041,12718355.015135482
27042,16957304.482950598
27043,8545422.532186769
27044,11471959.326669144
27045,31234035.369386658
27046,19183394.006977893
27047,21915057.145653833
27048,37277547.35724412
27049,35288546.08493135
27050,42516336.78678954
27051,11212066.286905259
27052,42506347.05363749
27053,21020467.859147668
27054,16694260.166779889
27055,60602991.959753804
27056,62171465.47022703
27057,5837561.596757508
27058,7298285.1210370455
27059,10379967.743987814
27060,12186466.01756634
27061,23132800.24148381
27062,53358446.76663726
27063,233585861.77244508
27064,6626728.50646303
27065,7844423.514386322
27066,7322799.164160941
27067,7064728.378162635
27068,8221970.27656852
27069,9189293.408021916
27070,8327680.6251272885
27071,11715466.785913944
27072,14366675.312839342
27073,13997451.2628483
27074,10407131.963324644
27075,12223673.77000471
27076,20110692.336995322
27077,12151994.004621636
27078,17415542.05909983
27079,22028969.878163505
27080,19322855.60718847
27081,31142649.798155963
27082,50554317.576918155
27083,29658998.012862682
27084,55025772.688008875
27085,50464230.92213472
27086,7338622.394971644
27087,12123978.960188521
27088,17862963.13553619
27089,17334969.13413103
27090,7045891.699021626
27091,10031636.682158072
27092,6909919.893331272
27093,8557828.517012272
27094,10581876.910479553
27095,11164803.320502518
27096,7862359.635382461
27097,10491531.21355286
27098,10881028.259032387
27099,9988507.482288497
27100,10054237.266864486
27101,34226399.42648706
27102,11745138.495139524
27103,15252433.76933914
27104,24585566.895298664
27105,19925745.46542445
27106,42097235.30090291
27107,8155776.608558786
27108,20483752.58271787
27109,14929049.455614101
27110,36950633.682871714
27111,11638191.848400727
27112,7864080.950946164
27113,14900064.959134681
27114,10263763.242735106
27115,17297581.07998093
27116,14372921.518114267
27117,15449135.10759556
27118,21326182.576933507
27119,21422332.642167624
27120,14797131.951881573
27121,17359183.323453903
27122,12903794.23612669
27123,14752404.379605586
27124,13834400.885405596
27125,19358260.86195714
27126,16857665.738541737
27127,24245632.005493388
27128,77525864.72987232
27129,16093579.744549325
27130,48245033.05434089
27131,14260795.530079415
27132,5927302.41140308
27133,9013861.49834534
27134,8089250.212370048
27135,9227355.14371175
27136,12026056.0054726
27137,9398530.865641834
27138,12492404.717034785
27139,57803981.66305504
27140,17127635.815965567
27141,28507833.646822456
27142,20101372.312912967
27143,11926658.716109158
27144,78511503.07968491
27145,8069706.138012278
27146,10382632.243824996
27147,10161019.844225878
27148,56424585.88570849
27149,26014045.53540475
27150,37669601.195419714
27151,32099884.77867589
27152,44443160.6271725
27153,41817541.914066546
27154,38561327.46039795
27155,29493500.42066256
27156,31122831.226813927
27157,43460029.552212305
27158,46203602.971469074
27159,33906554.430002205
27160,317122454.73816276
27161,11039158.951341363
27162,5498063.708778723
27163,8265335.256292441
27164,9289660.394617697
27165,10958965.259032838
27166,7996510.644648912
27167,11374115.112680538
27168,7012411.629362213
27169,14785470.7838364
27170,132364413.56278764
27171,13705001.347436659
27172,25313824.361566663
27173,69854796.34064454
27174,7778924.054325761
27175,9474556.098683773
27176,8235625.731309208
27177,9143143.872006705
27178,12312465.434403988
27179,13817210.044885932
27180,14359889.348198958
27181,16250482.430138903
27182,11487209.844428357
27183,20325687.358368646
27184,25011403.23063754
27185,20577657.769515734
27186,20007739.202946134
27187,37159310.44553117
27188,64597856.23347936
27189,51771396.81817105
27190,5935319.47204513
27191,5250960.461425626
27192,6616356.287950079
27193,7178323.919022048
27194,6975147.262439098
27195,5853102.220634128
27196,4793092.0584777035
27197,6780916.289484218
27198,7085390.722682444
27199,7624664.051398741
27200,7096818.742666517
27201,7059463.7771916
27202,6918994.517205945
27203,6954184.694238322
27204,6437846.59418283
27205,8106026.388911319
27206,8600534.9766166
27207,6605511.329322094
27208,9837009.537357116
27209,12896495.407579327
27210,10194151.909833618
27211,8068678.945744017
27212,7089834.5099406
27213,7713487.75257487
27214,7262462.734108032
27215,7271955.609332078
27216,7888352.862504989
27217,12603500.42624484
27218,5443111.049529942
27219,5919433.043047701
27220,5711615.736529171
27221,5522641.119925959
27222,5885738.2349548405
27223,6994109.04096795
27224,7742810.591776759
27225,6098885.231931348
27226,8864428.653997833
27227,7083663.428768458
27228,9967213.318012662
27229,7388525.493712236
27230,7035024.418503295
27231,9801009.954083938
27232,9193914.663421247
27233,8493859.414207565
27234,7452153.917095637
27235,9068825.481841184
27236,8506736.956066145
27237,9698859.523388444
27238,13199866.366047269
27239,11137214.653175388
27240,7982557.7504371675
27241,11209349.246236099
27242,10259701.461348968
27243,9660527.071175728
27244,13972188.805305623
27245,8498171.634821178
27246,8847292.095908394
27247,14344754.639196178
27248,12077255.548459264
27249,7406198.0405117115
27250,12587185.396089856
27251,14330284.383949822
27252,13928447.243113237
27253,8999839.929583395
27254,9815338.40724601
27255,13974710.994621929
27256,8351723.639425567
27257,9450295.955075637
27258,8347015.155031996
27259,12773684.48704869
27260,12954288.989277655
27261,7960770.674711628
27262,8897303.20689958
27263,12323399.057850158
27264,9979551.913078278
27265,8824761.590123883
27266,7716868.185122839
27267,10171798.045609372
27268,9980352.856337393
27269,10556764.481357444
27270,9962596.721104125
27271,8914454.59688956
27272,10659486.46575819
27273,10543905.979509031
27274,8061005.450519745
27275,10351189.56617357
27276,12239310.244635604
27277,12341600.911356883
27278,8997931.690885218
27279,29375312.070535608
27280,9928576.597966837
27281,15620458.581822293
27282,18143266.744032163
27283,8550683.368265674
27284,9816253.341838267
27285,20132065.714651532
27286,25531582.83225088
27287,55391998.76179727
27288,7989938.85000294
27289,31350493.55993339
27290,6942928.082806821
27291,1120107.9908909828
27292,7564121.26249604
27293,8469564.087439632
27294,9610209.443716487
27295,10859973.428719752
27296,10854012.372561952
27297,9713172.73646245
27298,10586506.892484419
27299,9961817.753507106
27300,10538344.092095317
27301,10244659.84029196
27302,13915981.878479067
27303,11273355.40978668
27304,12491501.420923261
27305,14413707.910625145
27306,11622181.474817716
27307,25526253.272279326
27308,22385796.210284878
27309,24355439.13465742
27310,43170758.22858675
27311,10564317.485574007
27312,9460281.289043896
27313,20117981.798384983
27314,41403857.111804515
27315,6223060.536187546
27316,7380286.749752886
27317,7749292.884043654
27318,7121129.9010086125
27319,7372466.766405508
27320,12453788.492291186
27321,11301153.518850006
27322,8573155.624212971
27323,11639436.582973141
27324,10464585.645517265
27325,11772875.984739345
27326,10475606.508529015
27327,5960817.969152943
27328,12080921.541650662
27329,10331531.876571754
27330,10120507.501538672
27331,13277677.031729657
27332,8986268.970983427
27333,8658068.472839748
27334,9806018.901540395
27335,8731903.522084497
27336,9613605.126321038
27337,9163711.54995856
27338,11244570.416295681
27339,14389185.573176254
27340,10678997.293306276
27341,9475355.458266672
27342,10712455.091816865
27343,15172477.849532316
27344,16156389.733934116
27345,15892953.235802146
27346,12703541.70864335
27347,16808964.588150088
27348,10989540.17415221
27349,10803065.002035795
27350,12468994.62776702
27351,11536256.2510951
27352,12232309.96033261
27353,15526327.910844669
27354,4545214.214211633
27355,7275185.59064306
27356,8706376.11909733
27357,11524829.876030076
27358,13243036.447657721
27359,15521871.611859387
27360,12249250.244537527
27361,8145456.283862609
27362,8291313.887173569
27363,14684531.72082991
27364,16123329.693911567
27365,15889272.956465498
27366,12966734.959608303
27367,17562842.92347373
27368,11651758.215975245
27369,15814838.959079789
27370,17430250.96156627
27371,4677000.412612159
27372,15243854.871459171
27373,18654175.03219447
27374,15993595.389146639
27375,23975072.850866955
27376,15041129.24865139
27377,26649199.253541123
27378,17974658.36380355
27379,33333555.665771272
27380,54485545.26134055
27381,47133166.607081346
27382,45002484.622954525
27383,101462915.22041063
27384,11876794.389699973
27385,16981940.51146703
27386,4311490.916399665
27387,16329839.933547987
27388,31271567.77810065
27389,7904815.009632658
27390,8098653.23492315
27391,8879633.27287868
27392,9996474.844483847
27393,8935504.19558949
27394,9939169.23651857
27395,16023930.778259488
27396,14481718.17415074
27397,16613080.380815033
27398,19919105.013304804
27399,53941570.46077929
27400,3472581.272933924
27401,3676705.0738923457
27402,4695363.168986506
27403,5260231.736962531
27404,4585231.266505884
27405,4836609.345835486
27406,5953410.454767408
27407,5645216.813444547
27408,5150886.501631871
27409,7339854.59006279
27410,5978460.560413868
27411,6449523.218034245
27412,8108200.712749529
27413,5423781.647080374
27414,5625247.660055374
27415,6934721.752261268
27416,5898779.084925103
27417,7234558.1481216345
27418,6246885.1590823615
27419,6393321.71183895
27420,7876652.752958811
27421,7940470.757627445
27422,7446683.766008471
27423,7134375.245610002
27424,7545703.3147747135
27425,6394945.957405326
27426,4784400.147905704
27427,7249528.18462196
27428,6497643.049268013
27429,4894339.784114601
27430,6931576.276405313
27431,7879586.419684587
27432,4797921.414513581
27433,8775776.960648732
27434,6264044.341903763
27435,5716720.711951341
27436,6644478.169083779
27437,8127588.534622059
27438,7314280.899615811
27439,9416141.459087292
27440,8336161.735445363
27441,5648879.503502954
27442,6473325.39987368
27443,6410964.365779683
27444,5390269.384936912
27445,9350216.443808226
27446,19432707.560702704
27447,4245626.192064429
27448,4628217.311707379
27449,5470156.204475369
27450,5661956.285846824
27451,5820336.91909254
27452,7479346.7253036145
27453,7718351.288109578
27454,7344423.267657718
27455,7395789.864095604
27456,7385820.774740774
27457,7284023.169108105
27458,6597635.412145589
27459,7091966.915057978
27460,7871055.317888468
27461,6721457.639312868
27462,7412625.45681363
27463,8108479.089958716
27464,7847449.041452251
27465,9281692.172545012
