id,price_prediction
26639,497524212.05660135
26640,202808491.448141
26641,10667734.69945884
26642,14400895.12865198
26643,34174207.82451669
26644,46575300.238778666
26645,16467778.660818052
26646,16260562.510996606
26647,25520347.319491636
26648,15809907.591480901
26649,16814042.318065893
26650,28099837.14253439
26651,34880424.661227934
26652,14403491.530537236
26653,17435992.62324273
26654,39669827.818972066
26655,18676315.567444555
26656,17661913.44614979
26657,44016951.36380322
26658,21486112.59660681
26659,29337720.280784063
26660,55001842.722151406
26661,27934918.082375187
26662,21651473.569153998
26663,33002027.42701373
26664,43712263.02884583
26665,31837945.242074948
26666,47716489.783344924
26667,35931045.55716497
26668,59079211.56060354
26669,82258827.58356865
26670,63783330.42948091
26671,79914938.18313205
26672,55751761.01862358
26673,37758631.9235897
26674,87027484.85363969
26675,59358471.10480598
26676,83295269.54552391
26677,12122646.46995903
26678,53838742.178417236
26679,71137197.8707395
26680,55057307.77280762
26681,105751075.25153083
26682,85884479.87155253
26683,128702271.08370027
26684,72162825.29099585
26685,97544749.83798379
26686,162341499.75272366
26687,76159030.84101829
26688,86174864.15249668
26689,62432125.58385251
26690,98441338.64504917
26691,88923536.5619429
26692,83346879.25816627
26693,88051447.76316175
26694,113073301.91133638
26695,132613184.47159469
26696,5431268.41344485
26697,8694351.508018622
26698,6434747.284634505
26699,12095774.93127189
26700,9016337.968042238
26701,6077058.994765773
26702,7521189.1266262485
26703,8472070.674034437
26704,6538762.046989135
26705,11838717.457894411
26706,8679703.166467747
26707,12671608.89106828
26708,13117170.896121193
26709,1966223.16139994
26710,77917930.53203979
26711,116105869.9435346
26712,18156612.47594111
26713,30406671.606190402
26714,18894598.740980633
26715,908547.731619524
26716,24410006.369018167
26717,24359166.196324345
26718,24359605.10139903
26719,111766243.34669559
26720,7003927.091763911
26721,4993430.3557044715
26722,131294539.47831184
26723,261370729.3945391
26724,86030359.09459797
26725,86429453.3808725
26726,207045473.1401165
26727,334861445.43054026
26728,87665276.77100281
26729,19185961.243344065
26730,44169355.274813764
26731,81500960.1062752
26732,45190352.83022737
26733,57611153.86124574
26734,48168544.32500117
26735,152734178.03594145
26736,172785155.6972335
26737,265686316.53203994
26738,105863654.74081227
26739,122288897.88890016
26740,246547463.83260393
26741,199361813.0965015
26742,238974386.68548223
26743,139206615.76364014
26744,40617699.68720788
26745,26523453.09634168
26746,155052361.7347736
26747,64931877.98510541
26748,167408380.51205367
26749,72175580.07705382
26750,12261155.62766573
26751,8112824.337792073
26752,24920123.398875
26753,6332971.08027517
26754,5792359.5599912675
26755,7206102.452072888
26756,7493994.019455289
26757,7912550.375801237
26758,9949640.66650433
26759,7539214.345911322
26760,10306465.903719366
26761,12307404.067899624
26762,8372504.936832442
26763,10000882.979826953
26764,12548285.812682867
26765,15433004.154383218
26766,13875088.018610552
26767,13784973.186152391
26768,16696065.860210862
26769,18362367.681883976
26770,15184991.792599676
26771,20661572.118011836
26772,20565879.634352632
26773,28302786.961210787
26774,9752589.117110278
26775,7581301.774646223
26776,8586938.758561006
26777,27810861.596763585
26778,12634501.516714673
26779,11471214.958827928
26780,6447737.031468553
26781,933006248.7500292
26782,22214437.232305285
26783,47398945.613790415
26784,31063205.29557267
26785,17761932.828192346
26786,6191267.210925032
26787,6706387.753502312
26788,7057754.769826068
26789,6672210.888555608
26790,6512143.614131048
26791,6820485.554327142
26792,8028980.872741806
26793,7856475.370712506
26794,9206419.643348007
26795,7523896.811777659
26796,6922087.562429047
26797,7696420.895626867
26798,7738463.202367904
26799,9038591.67402209
26800,10077046.601833025
26801,8642584.326441767
26802,10218160.256403906
26803,7327537.037085708
26804,9030703.332484432
26805,11696545.734618759
26806,11193218.344064742
26807,15211482.426456539
26808,13819087.54660892
26809,12093134.448281998
26810,15642817.734801007
26811,21411360.797465254
26812,15604042.421186663
26813,29365416.435717065
26814,8378864.09642185
26815,9086934.963051174
26816,8078375.434463393
26817,7083821.126382531
26818,7516126.925212004
26819,7914073.345333781
26820,9332544.982025728
26821,1049296.4548249887
26822,6196772.380383599
26823,6663614.440312821
26824,4529727.520702448
26825,6343946.475723207
26826,5168420.0726847295
26827,6238645.007965048
26828,5566722.706255128
26829,6400906.951373458
26830,6282695.698238517
26831,6285658.86080571
26832,5595539.088255857
26833,6602492.385101487
26834,5498837.488310182
26835,5787644.4032323565
26836,4274535.793618303
26837,6213449.481989511
26838,5074603.392372936
26839,6897324.825860441
26840,14704432.438411495
26841,7174633.57690438
26842,6615689.2959165415
26843,9017769.608986983
26844,7116519.184319023
26845,7958000.637024261
26846,8626274.538698273
26847,6159205.972752568
26848,14382946.806581808
26849,19568887.77188506
26850,27142334.95668314
26851,26758113.640524562
26852,9484699.587462794
26853,7120829.663781906
26854,13606966.46617876
26855,10387048.916455815
26856,12675375.246105373
26857,12603761.173784439
26858,12634535.144106073
26859,8737782.478812598
26860,4005161.0452720653
26861,6931461.7155518215
26862,6830829.8582723
26863,6544048.038482026
26864,5693265.045427753
26865,7635239.531345334
26866,5789206.491505923
26867,7665241.806341429
26868,6013383.069977459
26869,5800278.341011287
26870,4311477.729116122
26871,8900393.611253818
26872,11759088.562301842
26873,16537914.791373484
26874,33155973.903174937
26875,85352259.49145073
26876,62804203.11408076
26877,13895803.344752884
26878,49984180.83201171
26879,57248170.35663424
26880,7302182.73440959
26881,8024113.337363585
26882,7796261.385212592
26883,6666329.362892901
26884,8656857.21424412
26885,8045177.7053613495
26886,7192637.978150031
26887,6508174.187240927
26888,6834028.112668131
26889,5516890.587998403
26890,7346900.124803436
26891,6942679.724389168
26892,6997667.4627198875
26893,6607387.9951597685
26894,9229179.69871436
26895,7920164.813383607
26896,8101433.184143256
26897,14393199.975916887
26898,5713656.623184618
26899,6691362.008643444
26900,6912386.34328665
26901,7853434.084150713
26902,8761362.464014746
26903,7465840.032121562
26904,8388643.42875708
26905,6970839.185904873
26906,8876070.71072555
26907,7989255.698282385
26908,7347683.204340736
26909,7706994.706488419
26910,6731810.719041894
26911,8125653.276525277
26912,8008405.072975887
26913,7012278.653718676
26914,7011443.90455147
26915,8428367.933950804
26916,10323655.186629549
26917,9291724.531714985
26918,7656907.465761633
26919,7701961.081902054
26920,8199407.939281664
26921,7399902.567007166
26922,7409123.316980904
26923,6689974.575553528
26924,8384693.483083227
26925,8000185.918892356
26926,7481385.559855434
26927,8062400.520581113
26928,8436956.153022261
26929,8396743.308094611
26930,8116123.771512928
26931,9894393.629459424
26932,8888836.044326292
26933,8299463.6092040045
26934,9158135.875774106
26935,8988573.015769929
26936,10492581.22505702
26937,7862320.0499950815
26938,7943121.34891401
26939,7092631.55910424
26940,7939768.985972306
26941,8081731.411737532
26942,7695506.362539551
26943,8370252.716588316
26944,6308945.5102348495
26945,9758435.446551658
26946,8968128.430895172
26947,7063516.372813844
26948,8998590.02657472
26949,9702365.607028369
26950,8893524.641188478
26951,9062603.189898884
26952,9414203.548718337
26953,10589082.697978862
26954,9501927.478237277
26955,9033112.9066287
26956,9170303.266816678
26957,9275219.404080257
26958,9674608.995057281
26959,7010594.396643688
26960,8924201.856928458
26961,7758493.659264598
26962,8482413.418628687
26963,9780613.235004017
26964,8875288.303123727
26965,10013800.946835417
26966,9381483.343656862
26967,9159212.205630885
26968,11241392.830296203
26969,10329562.663280673
26970,8665010.794415269
26971,10091337.561787523
26972,9614437.946949534
26973,12107588.765646884
26974,17951995.881589577
26975,3987121.8758218028
26976,11310102.27534718
26977,10543796.638995502
26978,9785066.60609945
26979,17054325.25515556
26980,4964472.58418396
26981,5237842.1934205815
26982,7198680.478244001
26983,6328808.355027788
26984,6819676.8221385265
26985,6399701.753818682
26986,4835059.9510238
26987,4743679.063832177
26988,5421674.339508086
26989,5006913.911581155
26990,4841160.783698532
26991,5329622.149443667
26992,5703241.068509442
26993,5505254.280560538
26994,6838242.968775546
26995,7561127.730465534
26996,8285652.542429947
26997,7127463.678634183
26998,9162637.465369377
26999,8760665.862569977
27000,13187022.065040631
27001,11608985.190069756
27002,11496974.26892853
27003,6539344.487210276
27004,15529498.34026183
27005,12811030.702934356
27006,4963589.599694792
27007,2131782.6508816145
27008,5383832.912643538
27009,5479612.943205579
27010,4558008.0951542705
27011,4631050.017735385
27012,6212941.978871015
27013,6193460.394288958
27014,8328668.535737623
27015,7027985.172757938
27016,8705450.991441457
27017,6404448.813354517
27018,6472156.939014776
27019,7639014.512152353
27020,7637995.259075486
27021,11159222.295507528
27022,8914196.404892432
27023,8620287.763336059
27024,10830164.892015731
27025,11750511.938786974
27026,8983443.40986117
27027,8604226.613907898
27028,7689513.065796489
27029,9124053.169325156
27030,11074429.334736701
27031,10011895.527516698
27032,15365115.898640368
27033,10971833.399888815
27034,21077096.378581636
27035,87052453.65366074
27036,13974165.67587901
27037,8544820.924845796
27038,17113382.0229069
27039,12015491.833762933
27040,10996553.092897043
27041,9860607.339648988
27042,17837526.61655163
27043,8560924.853092587
27044,10956970.527015934
27045,30483783.206290588
27046,15343587.735631786
27047,25446381.66905147
27048,38089849.456495665
27049,35982537.62914561
27050,40956086.087691
27051,10967015.066290049
27052,47806358.81704283
27053,22759337.868904345
27054,19931070.88833928
27055,49416082.06957136
27056,52211809.63119603
27057,6198387.341420259
27058,8109391.2843770385
27059,11076259.97891631
27060,12732560.300275804
27061,23046784.280698225
27062,40335293.227932
27063,119764892.20462012
27064,6576604.793173851
27065,6354362.664545914
27066,7478439.519357584
27067,8783347.300202636
27068,7334646.558469242
27069,8952439.312803665
27070,9209074.894772671
27071,12661083.109628733
27072,14407209.566029377
27073,12186368.423641834
27074,11262034.75178948
27075,16851555.903351218
27076,23211899.189502615
27077,12451813.411037808
27078,18641158.060161974
27079,20684076.995676044
27080,20080050.276091862
27081,33986852.01322698
27082,45797614.84968782
27083,30816970.7649002
27084,66127312.01922611
27085,52309492.9287063
27086,7485777.1866079895
27087,8700307.634987561
27088,17428813.191653527
27089,16526998.522273539
27090,7408196.679113377
27091,9011591.138052624
27092,6836370.147002734
27093,7718559.696728206
27094,9288266.386069411
27095,9631642.724069897
27096,7676528.493953943
27097,10886420.275301235
27098,11337267.95859524
27099,10579444.382649882
27100,11433289.290685575
27101,41683466.11736159
27102,11678939.109303052
27103,14850943.322621185
27104,24809655.0648136
27105,19276523.13521708
27106,42511773.7754793
27107,8630586.570559291
27108,18946391.70267192
27109,15080960.243741281
27110,45697332.708958134
27111,11699148.700828861
27112,8388772.471789807
27113,15641869.626927977
27114,10329699.550090479
27115,14494411.559878489
27116,15556883.989863819
27117,13636598.397286927
27118,16904808.980611715
27119,16084587.393535353
27120,16320009.947956763
27121,18842268.105178062
27122,19703553.3546011
27123,14886575.463109657
27124,13616261.796646997
27125,20081052.153039917
27126,17833439.552439377
27127,25897946.18655585
27128,65457508.560503826
27129,15391603.788198419
27130,43012288.72542407
27131,12003178.115549622
27132,6561866.716212084
27133,8073048.89605629
27134,7555197.435197588
27135,9554891.793160709
27136,8600530.441809867
27137,9597155.289102856
27138,11574519.52273773
27139,60070004.99430716
27140,15830852.279661745
27141,27858058.092547506
27142,21781632.267964955
27143,10579573.14762163
27144,101734021.3150387
27145,8081420.2614862835
27146,10660708.20091568
27147,10388115.014574409
27148,60465733.77151962
27149,23703759.47251352
27150,37197410.40190812
27151,34695909.60792812
27152,41740891.41717711
27153,39169038.78053127
27154,38373074.8469877
27155,26359716.37440598
27156,33114885.448603727
27157,50631664.36879609
27158,42201234.68053148
27159,34101731.36249738
27160,429339874.745432
27161,10359335.66757463
27162,6054953.2805909915
27163,9908179.598903786
27164,9118460.586925458
27165,12503915.936174078
27166,7516179.381578338
27167,10952845.916598978
27168,7023695.227624267
27169,13944348.75807234
27170,113138262.37007585
27171,12214470.623799916
27172,26670339.032805417
27173,52046163.35773652
27174,7926862.981688179
27175,9485751.854889272
27176,8823194.023510916
27177,9248614.60867047
27178,11989957.524479957
27179,14099796.72183387
27180,14974115.652473142
27181,14721146.446111633
27182,11799188.089409107
27183,19756343.241280835
27184,23430575.688207947
27185,20190458.052075204
27186,23948073.334202908
27187,41671005.14227606
27188,50144469.31297495
27189,56224409.940958366
27190,4669020.811129578
27191,4829481.715303649
27192,5777449.705482028
27193,8083066.590554006
27194,6877665.716065441
27195,6473128.224830114
27196,5465788.81331848
27197,6574457.253307009
27198,7140910.988606129
27199,7769622.877217154
27200,6592669.272702261
27201,7303048.207136844
27202,6291278.84383193
27203,7321610.657999036
27204,6283332.142206156
27205,7123812.782713007
27206,8444762.894495388
27207,6608400.137960562
27208,9850074.94661036
27209,10683787.91369251
27210,10226721.535038471
27211,7573252.910940507
27212,7157190.722472726
27213,8249602.4605180025
27214,6809153.467216387
27215,6892618.982400514
27216,7711870.599925905
27217,12137134.374228524
27218,5953695.81375753
27219,5977993.646078488
27220,6244056.862333178
27221,5315401.931559375
27222,6260566.532081339
