id,price_prediction
26523,66877279.66820338
26524,70583603.73111063
26525,63545704.335656315
26526,68829837.66179699
26527,100772792.15606026
26528,148045560.97093534
26529,366619132.50505376
26530,20334362.580215093
26531,68600830.1215272
26532,22697991.20965244
26533,13702127.602768864
26534,36032108.93610281
26535,14940297.056585172
26536,36829463.96304935
26537,45618688.79509484
26538,8834554.013315469
26539,15282060.526175536
26540,11881336.101611262
26541,5312548.445082597
26542,7414285.047007333
26543,8213456.73239457
26544,7255148.347880461
26545,12450361.842196751
26546,8990188.73835048
26547,11788463.472849214
26548,8374699.184257203
26549,14329639.197184717
26550,10654535.300029248
26551,8542520.535169803
26552,9759604.333780324
26553,10864132.612676458
26554,13050451.62205827
26555,8533391.557350673
26556,7643193.284673131
26557,9528194.690574694
26558,10074395.224455353
26559,9295407.06180992
26560,12553359.588562451
26561,11488465.809974577
26562,9509869.367183749
26563,8896025.216752155
26564,9535005.54573626
26565,10032855.154612837
26566,11015253.578171318
26567,11213571.8572842
26568,10509947.59851263
26569,9712350.41702869
26570,12388988.568486057
26571,11408748.7459454
26572,11330876.455262344
26573,16483256.883695595
26574,15384208.36772989
26575,27959805.254850987
26576,32324443.254333362
26577,60079559.14833925
26578,25485431.581261955
26579,65846901.05367309
26580,62081953.73082588
26581,51322460.45531791
26582,29254422.54429564
26583,45809687.111800835
26584,59929894.36610775
26585,68060967.5905484
26586,30170304.917805675
26587,136437100.33431882
26588,20802007.84061193
26589,24133310.914833773
26590,38866484.88578344
26591,65228265.27321754
26592,64677646.39971097
26593,303962878.1674855
26594,37875644.03143144
26595,45411197.648288414
26596,67327752.1801036
26597,76284813.66968428
26598,188785632.8361884
26599,28781865.46945782
26600,58755149.840467885
26601,85091705.06770909
26602,98549608.20394081
26603,156295276.32671714
26604,147339626.51068068
26605,69127069.53693403
26606,33196784.01388907
26607,97373518.66569418
26608,79110758.61598538
26609,107945898.32377812
26610,134628135.74208578
26611,43932058.63311018
26612,73529002.74135536
26613,77439921.03151976
26614,77997690.01200682
26615,95043243.57396661
26616,93184770.56401893
26617,91308126.57606405
26618,122187380.35414946
26619,12556742.431495203
26620,13984624.086252296
26621,14808485.945339268
26622,26248365.955197666
26623,50056519.858941816
26624,34947451.7810499
26625,92458689.03082207
26626,53208016.30502757
26627,71531273.42765199
26628,61984435.77229612
26629,66019950.04125631
26630,87890334.53359015
26631,195753594.62539703
26632,108599190.39640321
26633,105107871.93122436
26634,154794006.3932881
26635,203847125.2350299
26636,166980864.18359706
26637,270282447.5360116
26638,141212272.25763455
26639,460576734.0242005
26640,314359421.30204046
26641,11351724.176944474
26642,13702844.816635367
26643,23921593.924640294
26644,36529166.931491725
26645,17859934.42602253
26646,15258491.999040678
26647,27643840.781057466
26648,15595309.528477814
26649,19303814.556221616
26650,36178375.0817467
26651,27857521.644100804
26652,16830080.15242211
26653,19581700.693183023
26654,33288452.94563883
26655,21971124.95182244
26656,16445378.08182433
26657,53036478.18547754
26658,19678999.36633659
26659,34932954.081704274
26660,41796575.39016155
26661,25428692.38064121
26662,24859278.184607103
26663,34560145.7323029
26664,38981180.121958494
26665,35098356.21931406
26666,45350421.708299175
26667,56397557.755012505
26668,56816408.04708232
26669,72826398.82031727
26670,64065254.39991103
26671,79585003.08841722
26672,53828673.71022344
26673,39577432.30525513
26674,73104270.92860632
26675,62793574.980997525
26676,90552089.99863453
26677,20357107.261122316
26678,75996358.1404475
26679,61184874.13325383
26680,42176667.07481311
26681,101756225.87771757
26682,106308028.5923554
26683,98017475.54535536
26684,67091828.161225535
26685,79651215.22361156
26686,141438859.42132613
26687,85723575.59329966
26688,85059441.25942199
26689,51741900.32827053
26690,92142373.25600578
26691,89971042.25758293
26692,75947704.84382486
26693,94290118.99499692
26694,131883568.55600713
26695,111240243.11599669
26696,7742784.329689589
26697,9438510.251935989
26698,6402019.21184855
26699,10552221.781198839
26700,10711010.314222177
26701,7862589.640138521
26702,8172798.139322496
26703,7864102.74719686
26704,6302673.588766302
26705,14796145.020798987
26706,8868192.097717362
26707,13126833.416746598
26708,12803499.754545232
26709,3008363.977840568
26710,81031520.58780356
26711,110742889.49449328
26712,15436711.803673532
26713,55866613.45624645
26714,18862848.69091041
26715,43508243.46849541
26716,23734728.501140412
26717,23770541.12611854
26718,22652817.59367654
26719,124328899.76180547
26720,7538308.945071309
26721,4998744.353368092
26722,209370722.07403874
26723,245634652.08712173
26724,80005628.83365476
26725,77363633.78477891
26726,163510542.83166188
26727,281841776.4202301
26728,110731682.44427979
26729,22237687.421543684
26730,46213276.83773052
26731,80343391.8174037
26732,45120998.61005436
26733,60153318.530663505
26734,44346783.73241869
26735,163171146.41851816
26736,265979718.92668313
26737,261996665.60488445
26738,79119023.77328554
26739,147645600.02469274
26740,247288243.98704657
26741,200805876.99610433
26742,229189643.29532495
26743,165825575.47357094
26744,40425790.231851086
26745,32557142.993727442
26746,156967122.4686135
26747,63336915.90526454
26748,200907211.15328723
26749,65392897.672738925
26750,12041530.56371633
26751,8416380.231408712
26752,24470060.54789013
26753,7590177.09957986
26754,5640969.342980604
26755,7351459.148452632
26756,6769307.095998081
26757,7133759.06445835
26758,10683881.840016339
26759,9185070.592102328
26760,11107477.171812559
26761,13108570.71326733
26762,8847021.25140133
26763,9333872.02190644
26764,14480787.84954711
26765,15533858.402958572
26766,15593861.654339693
26767,14453041.214743253
26768,19193873.462868802
26769,22359966.538904365
26770,15477468.080359034
26771,19803281.270593766
26772,21408616.237563316
26773,27730537.525315717
26774,9024683.833593735
26775,7818041.008448265
26776,9316118.75350593
26777,23208758.60200977
26778,13306677.007077882
26779,12762853.789896782
26780,6456260.899049358
26781,941493564.0761476
26782,19585188.911795463
26783,50660198.28737629
26784,27682014.169493183
26785,19117797.192453027
26786,6065297.994920282
26787,6376369.016817937
26788,5751496.98569485
26789,6239446.006743052
26790,5887883.742323434
26791,7234243.716449571
26792,7656419.772321784
26793,7736477.179702679
26794,8881005.630530206
26795,7691631.751928779
26796,7712165.874950156
26797,7052565.057184188
26798,7421965.793732316
26799,8038468.611029501
26800,10466835.37481684
26801,8799519.2895079
26802,10180034.457811473
26803,9713429.698359285
26804,11366963.84475722
26805,11322777.281396512
26806,10860260.42900001
26807,14713747.236580702
26808,13148443.15347585
26809,12760426.575449074
26810,15950069.3176647
26811,25815527.58107157
26812,19078607.352001425
26813,29805649.737462785
26814,7998386.082241725
26815,12278987.784810144
26816,7560157.134367239
26817,6770620.693605552
26818,8228684.692172425
26819,7867432.237073984
26820,9613233.972583925
26821,29552328.080977432
26822,5839914.3862823825
26823,6569990.858605285
26824,4626630.82074895
26825,7588348.9409499485
26826,5034312.705907059
26827,5796788.403038944
26828,6371132.222640989
26829,5997877.535436052
26830,6743816.317017785
26831,6172237.423939172
26832,5534159.18696978
26833,6297039.344094829
26834,5982217.233681913
26835,6024567.201904478
26836,4350838.087296862
26837,6782789.951288445
26838,5472309.066468779
26839,7179773.927760525
26840,12335646.637389896
26841,7218326.980076729
26842,7142175.126286119
26843,8925690.611322178
26844,7487317.475092291
26845,7959622.074149839
26846,9825262.704492498
26847,6948072.40483617
26848,14254239.337699596
26849,19801840.758705426
26850,25865448.570107076
26851,25189870.638986044
26852,9002118.113079075
26853,6933177.047057899
26854,15798304.507839795
26855,10062728.82251778
26856,19142106.23033427
26857,12416210.092431195
26858,11262886.746116647
26859,7792900.272001739
26860,6845382.67324602
26861,6168447.513181774
26862,6326064.909552778
26863,6393216.628018082
26864,6264548.905694417
26865,8360183.561461746
26866,5733959.492017438
26867,6716237.9767954
26868,6759606.0494812615
26869,5914377.750115185
26870,3970428.9750766824
26871,7977086.338510129
26872,10059118.665170219
26873,13832856.473850552
26874,33803338.66611295
26875,111247014.54529577
26876,60160013.13981479
26877,13830441.071368922
26878,47393237.497742064
26879,67950797.95154777
26880,6245512.623130233
26881,8951603.148089556
26882,6918954.512526335
26883,6042976.743546686
26884,8084034.404566794
26885,7708334.989843375
26886,8087836.90179882
26887,6027192.902552232
26888,6761943.316969581
26889,7640983.710828378
26890,7265163.477304548
26891,6564414.289004761
26892,7126070.653196328
26893,7377138.0206276635
26894,7420348.799954531
26895,7659038.106882504
26896,7977101.243841805
26897,24161145.9964067
26898,7189735.973653954
26899,7231470.010630138
26900,7451662.4227288375
26901,7729312.745436257
26902,7762842.6411895845
26903,7287296.275482978
26904,8604969.541559875
26905,6333146.712356078
26906,7395781.887774871
26907,7255045.72165638
26908,7132861.562950699
26909,7570876.036798329
26910,7188748.313729355
26911,7872528.783037154
26912,8180327.876212321
26913,7574141.024432993
26914,8096049.1687375745
26915,7181712.931617333
26916,9913390.811066646
26917,8364155.915719915
26918,7812579.373350956
26919,8420383.026687555
26920,6727115.44129652
26921,7325352.343103597
26922,7844597.709841261
26923,7248604.288850023
26924,8478258.136073938
26925,8197125.156497502
26926,7370806.778213388
26927,8761684.5779944
26928,8578459.648018014
26929,8604294.235225882
26930,7090619.379944996
26931,7981647.0178791545
26932,9867031.230226334
26933,8755000.16450939
26934,8861016.064002344
26935,8532414.597826002
26936,9296845.783768794
26937,8356351.675511187
26938,7752291.773272321
26939,7063428.643327837
26940,9948941.834000196
26941,6965612.49492543
26942,8036789.026136201
26943,7471584.644814078
26944,6085145.821306007
26945,10116873.779940123
26946,9108972.24590375
26947,6563267.977821948
26948,8504146.875258517
26949,8859350.910241168
26950,9602396.335330237
26951,8906150.692865966
26952,9642362.001927687
26953,9870839.80309056
26954,10538480.959558193
26955,10404728.761048436
26956,10774062.47018047
26957,8994472.957534013
26958,9170903.441474576
26959,8037097.883815083
26960,8531267.686090417
26961,10145986.038368672
26962,8231983.05138585
26963,10565273.76997148
26964,9579777.389445553
26965,9920728.343604911
26966,9142317.086764475
26967,7949020.9039280135
26968,9130800.809769934
26969,9261987.91157098
26970,9323629.620487409
26971,10009666.24738438
26972,9401195.728861889
26973,12362175.10114151
26974,20786444.32587967
26975,4164575.2560944143
26976,10647876.77604075
26977,10860818.191597626
26978,9107690.279768258
26979,11840320.58933155
26980,5035846.1127458885
26981,5382057.013638212
26982,6030072.1841405025
26983,6567295.69776518
26984,6612254.317485152
26985,5230792.009868132
26986,4588795.927831883
26987,4982764.860770119
26988,5673196.074418694
26989,5152368.937558261
26990,5048155.93531211
26991,5663799.348825587
26992,4927784.729544222
26993,5766971.140719799
26994,6931462.157978835
26995,7170634.288103712
26996,8352748.124145387
26997,7471993.394999698
26998,8497494.52865368
26999,8574941.028812705
27000,11961585.009905102
27001,10396752.391064638
27002,11286768.978313886
27003,16151564.036589311
27004,16479213.762481542
27005,11313812.838297985
27006,4800150.411013333
27007,1265671.655128836
27008,5496422.621017967
27009,5558777.319411301
27010,4631870.329545533
27011,4758505.041593973
27012,4399930.233922715
27013,6558380.832046906
27014,9135711.226750495
27015,6385467.86396669
27016,8467261.213065172
27017,6279646.2965969555
27018,7155685.683961616
27019,7752929.533187906
27020,6887029.789301195
27021,10637313.414830545
27022,9278880.228459666
27023,8649815.871117655
27024,10202929.138901893
27025,10355758.807371203
27026,9265487.295610804
27027,14775876.170446422
27028,8038438.3288438525
27029,9722475.446645183
27030,12632387.059095677
27031,9249520.447831674
27032,15330839.310778797
27033,11474692.352040837
27034,20222299.172262322
27035,75150403.03850386
27036,14334300.36527049
27037,8306688.96296031
27038,17340196.858723532
27039,11630532.248998875
27040,13294105.329360014
27041,11123514.499351433
27042,19501824.882728685
27043,7946130.366135687
27044,11324397.553898225
27045,30127133.29883386
27046,14847416.9174942
27047,23923522.359296173
27048,42815762.41049411
27049,35824114.81053866
27050,41798672.45904621
27051,11706862.63119143
27052,46584906.610972956
27053,21700984.356502432
27054,17781430.656953022
27055,63339953.73841084
27056,52796187.59235633
27057,6706902.975969838
27058,7248453.191386385
27059,10838138.528810963
27060,11847264.743595231
27061,24112011.728800237
27062,40196277.91002038
27063,196121121.96702713
27064,6976326.608361736
27065,6930895.322830267
27066,7973686.552438962
27067,6903902.737795327
27068,7948610.78440654
27069,7800201.763923062
27070,9257947.597201856
27071,11779474.106772097
27072,14681926.42130132
27073,13832411.584899535
27074,11468326.25241236
27075,16153878.880617006
27076,21102671.334388748
27077,13201559.587836726
27078,18301863.580978923
27079,24738496.21643426
27080,20431345.11093908
27081,34674110.19675215
27082,47710196.78729534
27083,30133146.591788042
27084,98221676.03575115
27085,59391337.31016664
27086,7255444.14127133
27087,14012110.61943731
27088,17543927.15646427
27089,16110948.39470124
27090,7626530.726989815
27091,8284880.500600295
27092,7624264.932218488
27093,7975551.706811372
27094,9501465.172192262
27095,10177349.26590465
27096,8835728.883572258
27097,8912175.095753802
27098,10558830.01150728
27099,10741297.272822466
27100,6418325.426356656
27101,33927056.30591773
27102,11618990.572569856
27103,12322412.98091912
27104,26540589.398665447
27105,18761928.86236958
27106,46111512.24443156
27107,8850742.28083811
27108,18564234.93995554
