id,price_prediction
26561,10825614.131872118
26562,11021783.911269432
26563,10198602.334292032
26564,10927997.64483952
26565,12112886.100578614
26566,9798096.44628202
26567,14190596.385156944
26568,9841690.087250479
26569,11286472.180308461
26570,11099523.632334456
26571,13341104.663805524
26572,14171291.045630133
26573,11012542.888937123
26574,16787965.7657208
26575,35694556.64309252
26576,28168205.31766161
26577,46328323.241380624
26578,17795739.95155774
26579,48117726.07964656
26580,54719197.74588199
26581,39847943.52059218
26582,17061745.215109304
26583,55220336.972550966
26584,82169995.6718411
26585,64835791.02078155
26586,31490476.788823485
26587,101761834.87771751
26588,23825682.285530735
26589,25296102.57425345
26590,41699074.48712271
26591,62196104.69592491
26592,81067447.47314481
26593,255922707.28939232
26594,20403178.302784495
26595,41023820.37693196
26596,64815022.78257682
26597,74407588.2131698
26598,133445749.55954556
26599,17155554.104051225
26600,46623504.15111215
26601,85435337.15036961
26602,91208923.3761358
26603,122074519.26377799
26604,144847321.26882428
26605,48980175.92628919
26606,71492539.26822358
26607,88452867.55495012
26608,96596449.38206844
26609,99556474.7408624
26610,110622598.95905645
26611,39376354.845212124
26612,41715272.374514684
26613,87705157.48293504
26614,68609980.18970567
26615,84516121.10926342
26616,78985024.20543323
26617,82459480.29632613
26618,159304361.8616808
26619,9092576.85880182
26620,13006054.097570417
26621,12657307.357488157
26622,14983317.917075055
26623,47348417.99944457
26624,44298833.19849278
26625,87565260.76029482
26626,92499357.02127339
26627,82544863.13441142
26628,70899933.7941485
26629,72311777.60866502
26630,105562729.278273
26631,149048343.21843502
26632,131348786.91742283
26633,126115310.00533529
26634,120207162.0736491
26635,132451419.52574193
26636,157092560.19343653
26637,261400287.06155455
26638,160528632.2644416
26639,293426942.1474281
26640,245006924.4703952
26641,8970810.349873245
26642,11836596.752319047
26643,13218736.75725794
26644,27590978.394066524
26645,14142231.091187665
26646,14171705.61001846
26647,17214202.24898032
26648,19434693.120390333
26649,17593340.373865794
26650,27812331.414794516
26651,13867667.257289942
26652,20224828.5749894
26653,17995470.414997514
26654,30639420.06450947
26655,21697809.52767659
26656,22535637.4285278
26657,67302656.59997478
26658,22583903.65513114
26659,33864943.184719466
26660,40653540.29823539
26661,25927698.87701448
26662,30653851.8637455
26663,32101321.777834408
26664,40825343.58871516
26665,31016219.602712527
26666,43280230.601887286
26667,53785865.14298951
26668,54857368.201267995
26669,64725905.05246921
26670,50360538.94172516
26671,50888836.62480681
26672,45451051.17070707
26673,45059169.54261385
26674,87369952.0494107
26675,64555329.48593933
26676,88034521.3761284
26677,15484429.280345969
26678,70151269.45251171
26679,72778759.34959029
26680,74255081.97225448
26681,84344323.70455658
26682,77273885.44542058
26683,113204361.46521266
26684,65253784.78148953
26685,83725699.44526786
26686,100260376.14619674
26687,90508330.66077015
26688,69775877.67113528
26689,74737457.93770121
26690,73863893.44799615
26691,67294848.7432431
26692,67119990.67856298
26693,100538660.92581463
26694,111934822.44575694
26695,117210326.70262934
26696,6862304.344090966
26697,9233721.986075096
26698,6347009.334429426
26699,10648523.79670627
26700,8753868.847847832
26701,5648281.045072337
26702,7499980.027207955
26703,7627744.086551228
26704,6214000.94156201
26705,10955590.383127501
26706,8070627.786890009
26707,11758429.752402384
26708,12856523.523749199
26709,5032839.547885457
26710,112422960.75386167
26711,110694446.32706086
26712,15952092.090855725
26713,56249029.42463911
26714,17445988.17662549
26715,38199806.12885657
26716,26711468.881844047
26717,32191732.37216144
26718,22532905.54749087
26719,125392011.02928619
26720,7492439.467070751
26721,6584088.023977201
26722,131808930.31152815
26723,200410508.489516
26724,94784944.77631013
26725,96787072.2037915
26726,117083688.3621301
26727,210041884.18868977
26728,94911881.98692414
26729,17327052.54019403
26730,51383730.66301763
26731,61950236.49040586
26732,28018377.84930629
26733,31307143.29725254
26734,44715401.949695505
26735,168624889.44876328
26736,373693990.271967
26737,264016868.87033835
26738,93877593.52936251
26739,117556322.37776725
26740,250197359.75587443
26741,183320059.9263437
26742,162476048.61732528
26743,127527001.84674545
26744,44457074.62898979
26745,29860007.987335376
26746,135635806.54391888
26747,61695514.45645393
26748,173800531.5165812
26749,65514408.9926469
26750,11796362.216518424
26751,8268999.858708975
26752,18992860.21727683
26753,5603794.437287417
26754,6169749.931728599
26755,6774567.495370472
26756,7475660.560272891
26757,7846827.450923144
26758,7742557.410884551
26759,9378359.021444684
26760,8633452.688375624
26761,11690568.001270007
26762,10020565.244866686
26763,10270059.090900362
26764,11424037.260046609
26765,15382435.92949558
26766,13869068.689503485
26767,13133064.826519422
26768,17124645.399387326
26769,12807250.433321835
26770,15276690.32584807
26771,27535038.568343546
26772,18234739.952896904
26773,21737484.28004302
26774,8664500.065938618
26775,7997735.55066738
26776,8415690.515034577
26777,21343937.496828645
26778,11828565.293186955
26779,11841015.769542292
26780,6281991.393594286
26781,811861917.3693072
26782,21950860.218671694
26783,52374354.98706851
26784,21736460.77257469
26785,12864299.680201415
26786,6201112.976294909
26787,7014983.647680712
26788,5892030.823181542
26789,6943733.585424977
26790,7382587.645409551
26791,6967944.803547891
26792,7323076.395377387
26793,7757299.278948204
26794,8324232.730439327
26795,8131373.979118591
26796,8182080.699745507
26797,8577653.075566202
26798,8876805.96336944
26799,9003518.59153267
26800,9986884.874080189
26801,8686160.5974978
26802,10437531.023458702
26803,8877791.79748719
26804,11374881.957632573
26805,10902114.83772063
26806,11707870.053566372
26807,14300504.385534858
26808,14796712.079025662
26809,12645229.988938322
26810,15563925.236576425
26811,12672326.168150686
26812,16488976.821794834
26813,29698714.55427226
26814,8023933.4499062225
26815,12060628.010259746
26816,7778224.810559262
26817,7006492.122384596
26818,8038968.117664031
26819,7701668.919190831
26820,8350705.208544808
26821,15092790.521636013
26822,4527641.429986789
26823,6055711.49811325
26824,3971375.6288678222
26825,5458802.591838233
26826,5128927.628317561
26827,5885053.125866201
26828,4678109.153316778
26829,6024252.496979377
26830,5846011.370837632
26831,6646263.909651488
26832,5863881.205723891
26833,5999273.127332886
26834,5862178.5931004
26835,5904599.574384601
26836,6139097.615347565
26837,6881841.717489874
26838,6374318.687170012
26839,6790149.855006523
26840,11357583.05838823
26841,7304491.170707663
26842,6246870.311260786
26843,6387090.207797397
26844,6940817.167269381
26845,8840521.689193217
26846,7533120.985070291
26847,6660120.78164536
26848,13902829.473375292
26849,18580163.420175143
26850,23771169.068545252
26851,26398861.0351098
26852,9419191.644075902
26853,6197410.246197101
26854,13799837.647550907
26855,10792936.10320413
26856,16389066.90626189
26857,11759502.814971326
26858,10360805.110621758
26859,7673792.427986549
26860,4548128.101384811
26861,6946718.143189328
26862,6982082.732750615
26863,6912167.775250589
26864,7052729.020887975
26865,6181614.014330392
26866,6510536.3362650415
26867,6328289.593472321
26868,6413857.003927624
26869,5844181.5639737025
26870,6103110.751043424
26871,10290235.442615483
26872,12180049.188609572
26873,16030628.755709259
26874,31866161.64998774
26875,114396865.56646323
26876,69592922.56184088
26877,11789952.929819811
26878,52435127.63266891
26879,40058917.555494644
26880,6526367.294784002
26881,7793259.050721181
26882,6810008.179986785
26883,7144885.559240433
26884,7375181.174647846
26885,6855186.358527965
26886,7360619.377689903
26887,6358945.233602684
26888,6913945.950416973
26889,6514677.32619258
26890,6653569.337242612
26891,6650541.3101783665
26892,7348679.245349215
26893,7179035.634569521
26894,7329414.617494706
26895,7047139.984424914
26896,7084767.956887628
26897,7141783.556498876
26898,7330072.230197249
26899,6844438.24832753
26900,7173180.456181034
26901,7273846.49044726
26902,7480166.339871181
26903,6724526.246331618
26904,8290010.234014307
26905,7136467.559189592
26906,7616954.146007656
26907,7536375.440526546
26908,6977176.965825703
26909,8017792.058777936
26910,7588747.371634625
26911,8191740.482242187
26912,7402966.324897653
26913,7228910.954543495
26914,8132603.432203252
26915,7165434.391274195
26916,9772596.008326136
26917,7420741.096237837
26918,7431544.796984471
26919,8132133.628960135
26920,7469174.050374109
26921,6981686.7123885695
26922,7540692.0888277
26923,7658726.373616467
26924,8239686.976244666
26925,7981008.702586674
26926,8784297.350084798
26927,9245137.280409947
26928,8329295.253883911
26929,8315511.904713818
26930,9840454.142162522
26931,8994219.527164223
26932,7880468.973636533
26933,7874865.966427251
26934,9336392.184553662
26935,8237524.6021607425
26936,10180145.11784951
26937,8628354.663956536
26938,9826344.147367395
26939,7672295.834371822
26940,9166399.489310578
26941,7726793.0007817615
26942,7881242.356129189
26943,7730190.191748985
26944,7311954.948082039
26945,8852310.913936956
26946,8513766.411659129
26947,7817311.91131017
26948,8953099.054327747
26949,9410261.269425636
26950,8117465.973843052
26951,8417367.862004695
26952,9727449.38224144
26953,9099997.939552236
26954,8687782.803687755
26955,10297757.53597637
26956,8622629.303936267
26957,7886752.6326495195
26958,8660084.084456176
26959,7548460.105939987
26960,8049014.775189905
26961,10483752.929220641
26962,8538348.761345679
26963,10133056.813409207
26964,9966461.948153356
26965,8836831.414155938
26966,9828582.480839627
26967,9363416.155052507
26968,11727671.113884429
26969,8990309.7783026
26970,8048639.591965147
26971,8226901.14844628
26972,8822200.055401932
26973,13289485.606133932
26974,20270160.69488614
26975,5930307.766857799
26976,8597698.16371267
26977,11352203.129110893
26978,11088644.660776475
26979,17622986.21560967
26980,5082491.747468036
26981,6437368.012015289
26982,6955664.30734918
26983,7488661.706297685
26984,6495055.589902675
26985,5188055.180383725
26986,4991196.3226262685
26987,5457262.604549737
26988,5399627.904231459
26989,5167128.510265605
26990,4865493.2005349
26991,5468046.705920895
26992,5451222.2220982695
26993,5713108.844423425
26994,7955063.358378271
26995,8223273.786824977
26996,6543323.673717891
26997,8227901.378946162
26998,9605574.607003136
26999,12642626.40435051
27000,8620201.265609479
27001,11943500.740269944
27002,11491538.09144795
27003,17715264.320963092
27004,19017290.079205573
27005,11054014.868534176
27006,4073939.7532600034
27007,4651108.208424048
27008,5445227.0615993515
27009,5288601.719457593
27010,6026968.862460045
27011,5487479.813681488
27012,6391977.752307321
27013,7374406.637991707
27014,8527359.064943925
27015,6609209.857609091
27016,10217577.567662207
27017,7180350.94711842
27018,9496271.62134299
27019,12152704.090620227
27020,9431317.202844685
27021,11191093.944410674
27022,8681922.708437255
27023,8956761.14921257
27024,10090514.52447657
27025,10072533.027343817
27026,11456174.640683236
27027,19347198.228565507
27028,7941434.100712888
27029,10099946.954389699
27030,10166208.511222694
27031,13903957.188070728
27032,16949818.990713965
27033,12163512.136452306
27034,16864059.14250895
27035,85807136.65160304
27036,11595686.863427434
27037,8368821.011278196
27038,18955995.071699668
27039,11791977.608963901
27040,15343628.529279977
27041,11057349.763241135
27042,16930475.44340334
27043,7898531.142690579
27044,13575106.646957012
27045,20094922.060751095
27046,12422700.849022862
27047,21139552.964268524
27048,47347691.95197602
27049,35872440.64971131
27050,41650617.9306911
27051,11733673.854120756
27052,36620164.259814665
27053,21743096.149163693
27054,16567032.377090696
27055,48960673.47827067
27056,52000785.95146062
27057,6635341.471486179
27058,8540261.558695592
27059,11462519.602529129
27060,11433876.084479759
27061,22883970.225064848
27062,45181063.51920215
27063,272695741.57824314
27064,5497793.818244661
27065,6254978.992552628
27066,7575542.447241527
27067,8499883.899544671
27068,6877690.790155347
27069,8719299.248709524
27070,9246715.719266647
27071,13942023.307299856
27072,14761859.277186144
27073,14939493.458146859
27074,12333353.974655857
27075,16891109.785419308
27076,20234145.521920636
27077,15876876.753110373
27078,19985778.901919845
27079,22102148.78658038
27080,19472799.044665184
27081,30658646.864503417
27082,36839596.44313287
27083,33485725.332292005
27084,49981745.234872825
27085,44240620.116016865
27086,7417559.665577544
27087,9364569.859762032
27088,16264675.50849208
27089,19568067.30898821
27090,6747750.555767668
27091,7730107.5952646285
27092,7775186.188809858
27093,7949820.869374098
27094,9227186.30232629
27095,10376810.388102878
27096,8784358.243548844
27097,9638468.199129209
27098,9387375.4083242
27099,8444085.420246813
27100,8085564.103625578
27101,44019250.46347926
27102,11172346.208078347
27103,14298635.712667575
27104,23765150.572113257
27105,22393364.404036637
27106,44819501.478446566
27107,6541971.1353821
27108,19998653.586054325
27109,14260791.67873928
27110,44531130.35658274
27111,12614473.7820676
27112,6312305.870973126
27113,13994373.222953297
27114,11903602.756759586
27115,12586039.391503073
27116,12844347.907112563
27117,12257968.334350523
27118,13833835.213130424
27119,20132371.31479816
27120,16058169.023342641
27121,17595640.320130687
27122,12544233.494142411
27123,15918322.225561116
27124,11788641.918089848
27125,18519141.420747414
27126,15553699.229359575
27127,22058384.91347281
27128,38264846.800589405
27129,12573002.234504769
27130,34110691.013314985
27131,11432725.084581928
27132,7413139.186881641
27133,8320008.979110672
27134,7757741.128361547
27135,8767636.626085516
27136,7420143.492150997
27137,11641385.784693345
27138,11163299.862418905
27139,53505753.02199828
27140,15429073.393082045
27141,22625166.20669018
27142,21736382.06828724
27143,11022604.425119765
27144,92301738.95289502
27145,6494867.660096165
27146,9030775.063381841
