id,price_prediction
26839,6761420.8993998645
26840,11395883.87326571
26841,7153156.590851801
26842,6082934.640915982
26843,6365117.890432021
26844,6965862.973880158
26845,8614192.648160145
26846,7563360.815729395
26847,6540779.983611929
26848,13963518.81961207
26849,18140749.185072124
26850,24105409.78652876
26851,26014144.014713965
26852,9337458.484042717
26853,6129697.111329098
26854,13610168.635033527
26855,11419779.123760946
26856,16238447.418402107
26857,11728763.813847223
26858,10399366.263775289
26859,7520173.216665962
26860,4769532.824132671
26861,7225729.889344429
26862,7192701.040345099
26863,6808035.3975679325
26864,7117315.865926732
26865,6244461.407226204
26866,6460222.664819352
26867,6394547.910826024
26868,6450548.087669045
26869,5830988.428165895
26870,6147942.611108909
26871,9978767.967265248
26872,12013008.11013994
26873,15956601.92668163
26874,31346297.341260254
26875,116698209.71327299
26876,71358033.23106796
26877,11441239.632753294
26878,53108379.46524845
26879,39389442.887679
26880,6509889.913766285
26881,7651955.554062095
26882,6860117.9851373555
26883,6978706.485717599
26884,7422382.388863822
26885,6903527.59022132
26886,7210042.749976125
26887,6434138.141484081
26888,6978593.635779341
26889,6499442.643045687
26890,6716640.837189822
26891,6631029.038321256
26892,7490041.498799325
26893,7385047.197442315
26894,7182950.367708704
26895,6728388.344879133
26896,7127205.146581603
26897,7152603.086550275
26898,7318290.583461026
26899,6842887.172028388
26900,7237098.27382491
26901,7229514.233656771
26902,7475019.390270581
26903,6651186.894918946
26904,8300702.259508385
26905,7077468.512495856
26906,7857855.838809096
26907,7492970.573311218
26908,6858012.087306354
26909,8042642.632392782
26910,7429110.269791066
26911,8359259.130787474
26912,7305397.091439854
26913,6985740.559484931
26914,8094264.571983295
26915,7276507.466319643
26916,9936740.111420533
26917,7319262.623822798
26918,7520971.364741905
26919,8106080.244009021
26920,7615412.9908125885
26921,6980090.772309565
26922,7573105.779209233
26923,7465763.216769702
26924,8270703.548213632
26925,8107026.743665625
26926,8533149.3526471
26927,9206906.35219384
26928,8276669.921689707
26929,8181777.839852383
26930,9390553.594993493
26931,8838405.112587687
26932,8041791.299074802
26933,7856268.549139872
26934,9269745.879184589
26935,8159907.068416095
26936,10121099.641009528
26937,8519521.748268023
26938,9568953.32168345
26939,7667734.173243415
26940,9135143.489904229
26941,7729144.311739606
26942,7785044.481033031
26943,7740441.284783327
26944,7343700.077633959
26945,8789199.358136062
26946,8714379.188096907
26947,7915148.591449127
26948,8855308.265212053
26949,9662826.891761905
26950,8033677.89930338
26951,8294969.836744354
26952,9421344.9507234
26953,9223782.752479035
26954,9017224.879109247
26955,9803054.709901968
26956,8647682.430106806
26957,7706927.319683443
26958,8618484.22002334
26959,7435037.433986157
26960,8037941.77052147
26961,10547665.712128123
26962,8576873.163855748
26963,10378941.458042525
26964,9550821.049214924
26965,9030109.412784753
26966,9651147.891187968
26967,9702315.313129034
26968,11779299.587217
26969,8861203.369776813
26970,8610500.768406957
26971,8329437.994438466
26972,9002446.085594352
26973,13940483.440282758
26974,20456332.15756464
26975,6013120.895814088
26976,8735295.819341317
26977,11333175.713133184
26978,11487708.08817068
26979,18951506.001873765
26980,5124371.233102124
26981,6508137.003189743
26982,6992752.375238883
26983,7450548.573329967
26984,6530683.835961432
26985,5200751.5284013
26986,4896568.529064553
26987,5688280.410226888
26988,5331168.920474692
26989,5202775.000982903
26990,4929463.433305394
26991,5639217.3476451095
26992,5434861.329901977
26993,5783721.456207767
26994,8203725.928302961
26995,8366398.708677347
26996,6529274.418375863
26997,8172594.745103033
26998,9375539.198683633
26999,12447379.392614443
27000,8549269.548428843
27001,12235929.145795396
27002,11655230.036990447
27003,17118083.02046703
27004,18922947.09856381
27005,10551310.219830211
27006,3937258.1943231896
27007,4364001.416899475
27008,5340209.422719309
27009,5281488.126217253
27010,5933389.36740668
27011,5522335.277477542
27012,6581688.498909218
27013,7474044.881762655
27014,8183569.6154375905
27015,6474004.943906947
27016,10366601.661914648
27017,7143229.360508667
27018,9250929.914226128
27019,12173373.420726521
27020,9590677.594939522
27021,11238466.505101943
27022,8475285.53905741
27023,8881178.435784247
27024,10047247.857116792
27025,9831130.823684983
27026,10807288.164903305
27027,19277569.816888425
27028,7958838.412414918
27029,9938763.399442442
27030,10254869.913261082
27031,13269765.581341732
27032,17011283.506605968
27033,12330474.019324368
27034,16744560.127317362
27035,84259110.93865624
27036,11157339.259532107
27037,8675756.314125944
27038,18207598.922622923
27039,11937375.490983056
27040,15410385.957479838
27041,10885349.245239075
27042,16848641.224064805
27043,7788162.4064676855
27044,13441530.802457482
27045,20035516.072524086
27046,12970627.300960805
27047,21736182.63657444
27048,44557783.875538245
27049,35645581.820465036
27050,38890960.50560551
27051,11180213.294327298
27052,37620897.8546189
27053,22887451.90939538
27054,16132274.571651027
27055,51241861.4706983
27056,51860526.05078041
27057,6542957.2663006345
27058,8417726.475504467
27059,10994081.229548618
27060,11426956.193465527
27061,22276489.626498636
27062,44756316.20251694
27063,289855939.7132632
27064,5432320.51010903
27065,6303474.410982281
27066,7465329.558450704
27067,8332845.731298094
27068,6666804.4650116805
27069,8716587.573667001
27070,8875005.290736703
27071,14234160.347605748
27072,15001525.598948257
27073,14800959.07298325
27074,13017185.10401031
27075,16503115.152682379
27076,21010342.703833204
27077,14313499.143411351
27078,19386595.785641357
27079,22879533.81872891
27080,19539463.419490833
27081,30393055.01251405
27082,38092054.41220585
27083,34962479.10370332
27084,50313098.04019854
27085,43816787.38095883
27086,7517102.170879247
27087,9142883.587941637
27088,16457498.09657883
27089,19052120.23933601
27090,6655749.757108551
27091,7709116.575710867
27092,7815148.720062936
27093,7845574.171585206
27094,9207521.757120209
27095,10197218.21439049
27096,8713862.721929839
27097,9579707.14519953
27098,9031400.772983775
27099,8540671.769798484
27100,7820397.546555333
27101,40555110.20516011
27102,10988876.433306264
27103,14403947.134954663
27104,23494984.754639313
27105,21065296.33540575
27106,44432400.82072146
27107,6482749.986220104
27108,19225234.2720027
27109,14317749.363266239
27110,39819865.88264091
27111,12301485.31713887
27112,6705542.5804364355
27113,15163856.749008423
27114,12114543.777321275
27115,12937080.643786594
27116,12233128.341982119
27117,12628573.061272046
27118,13622271.436164176
27119,18726848.439827155
27120,15266921.644421678
27121,17829550.81606482
27122,12499127.762101395
27123,16170476.742967928
27124,11692289.184485817
27125,18534355.752320275
27126,16007755.900861492
27127,22027271.78629812
27128,38805654.40264661
27129,12454917.132496886
27130,32482374.218452375
27131,11383621.985207679
27132,7512798.0221758215
27133,8236492.668207736
27134,7410611.376078836
27135,8749924.238706123
27136,7567804.568938364
27137,11688922.171234911
27138,11855943.736692032
27139,53530637.11342777
27140,14924640.790073302
27141,22887536.817634597
27142,21857905.935961995
27143,10859351.598691352
27144,94653790.06949095
27145,6710391.493955915
27146,9198176.663399452
27147,9258005.181006365
27148,65555152.06750326
27149,24100896.40716153
27150,35792186.24936379
27151,32643598.609422997
27152,35957960.414594345
27153,36488563.801750794
27154,37568283.592141055
27155,35934404.02640814
27156,34525930.26042274
27157,47389260.234501116
27158,38749688.45039399
27159,35616731.14475888
27160,281387935.2381271
27161,10341679.883370174
27162,6069489.158050925
27163,8452100.468214821
27164,8609633.557063984
27165,10723672.860735105
27166,8276828.796764855
27167,10874956.137961866
27168,7078397.796600247
27169,16526212.621503895
27170,95357331.8965458
27171,11855107.720367609
27172,23040449.449936334
27173,63514929.906733036
27174,7596816.000633762
27175,9668223.923778031
27176,8180210.825658201
27177,8677682.20527902
27178,11887494.595103245
27179,13124614.799838992
27180,13510011.895969784
27181,14867124.446302008
27182,13100984.624392265
27183,19312499.71780274
27184,25907565.145786986
27185,17322177.433110703
27186,29609678.62348629
27187,37845138.70192643
27188,53934082.91815573
27189,49107117.7515216
27190,5553185.4969369825
27191,5637525.053476139
27192,6422310.4069448495
27193,6542463.101656691
27194,5830253.869128858
27195,6562066.877317386
27196,6953477.389199694
27197,5672278.581379383
27198,7121267.402199757
27199,7254339.6519816555
27200,6599947.612862827
27201,7697452.482163886
27202,7277999.830936273
27203,6712788.60893645
27204,7014706.211060492
27205,7337013.312465183
27206,7706143.473316508
27207,6679572.482010337
27208,9293291.757748777
27209,8697994.916137256
27210,9339840.840601604
27211,7506180.807661245
27212,7822212.56658897
27213,7815380.167022093
27214,8348028.462816088
27215,7859094.690781214
27216,7401165.191103218
27217,12896931.276532777
27218,5797501.491494435
27219,6186020.009822202
27220,6293396.414593567
27221,5865384.388067075
27222,6474765.505404043
27223,7269777.786572504
27224,6716915.910757457
27225,6546975.872974019
27226,9197677.472033614
27227,6951812.895252935
27228,7433943.415657179
27229,7754556.4429005105
27230,7998676.539237303
27231,7749380.6853785785
27232,7542024.3495467445
27233,6737920.025131214
27234,9343297.57639725
27235,8461317.929283168
27236,8887232.163771965
27237,7725353.002233467
27238,8994837.584927898
27239,11222759.247304834
27240,7759544.520207556
27241,9274836.643134141
27242,9466524.166491596
27243,9195134.444700181
27244,9574889.213644896
27245,8618203.910582265
27246,8872614.858672753
27247,9740410.554392653
27248,7881290.212354288
27249,8981143.35411064
27250,11199610.270198226
27251,9301217.30619214
27252,9182519.142650878
27253,8930638.72618782
27254,8885119.160616074
27255,9265579.718606032
27256,8829827.550818218
27257,8863341.889606735
27258,9172708.93490725
27259,12953931.491431525
27260,10458619.9023471
27261,9069461.272097658
27262,9172649.7344783
27263,11114694.107710252
27264,8635458.045480018
27265,9555674.685125196
27266,8528643.031511808
27267,8529597.716263874
27268,8411734.76623758
27269,10658389.987502808
27270,9532313.387305172
27271,9092196.955471942
27272,10270234.61140774
27273,11148090.701147417
27274,9907958.512790006
27275,10357116.528950065
27276,11872294.218583865
27277,12165446.406119851
27278,8546332.548772236
27279,28113996.16920999
27280,9029637.582972853
27281,14707640.041642807
27282,17909657.516642462
27283,8948651.306305261
27284,10760301.573030526
27285,18913250.05163397
27286,18807763.136962507
27287,48541109.86181552
27288,6899965.433399729
27289,35707056.70881831
27290,6248316.106819328
27291,8504447.30845319
27292,8725026.958532067
27293,9570293.440810367
27294,8445425.482041838
27295,10629164.440978076
27296,11379340.337524293
27297,9791238.631533472
27298,10857566.638125902
27299,9534877.668774331
27300,10407772.38402119
27301,10395710.067315781
27302,12646976.554735618
27303,11498269.546353824
27304,13112867.528935544
27305,18940894.56611601
27306,13113439.345923474
27307,18558207.538308978
27308,21774221.524489924
27309,18367298.291522447
27310,39837449.059814215
27311,10201375.826365387
27312,10597137.681605745
27313,15983146.732051186
27314,70349462.14930198
27315,6889763.067756358
27316,5381936.81795875
27317,7621346.722401103
27318,7653157.800728564
27319,7787326.684616846
27320,8644451.236457326
27321,7846366.238462202
27322,8758891.68820738
27323,14855192.878417041
27324,14837833.799221393
27325,13158370.066980764
27326,9600116.32823175
27327,5892781.757201961
27328,11500972.558770472
27329,8268645.744235584
27330,9120379.704590842
27331,12187907.001545334
27332,9037064.091500975
27333,8307500.556043368
27334,7178977.508390191
27335,8767518.606649099
27336,9353889.280202262
27337,8253089.95899083
27338,10812472.723523464
27339,14157056.617714986
27340,11211798.43796927
27341,10636942.759668475
27342,10727213.025152948
27343,13983512.928385073
27344,13914194.66345905
27345,17022817.959921915
27346,12452859.51658956
27347,17117945.97842348
27348,11783767.170649596
27349,10811110.116167756
27350,12849349.721160982
27351,12957551.606919924
27352,14034922.8221835
27353,14778646.11017785
27354,3621354.5942247016
27355,7594526.433755744
27356,7511167.532356423
27357,12802152.900621824
27358,13757174.660065351
27359,14073199.522463022
27360,9749286.246615373
27361,7943877.25852666
27362,8733173.47642603
27363,14157056.617714986
27364,13872022.648450725
27365,16285124.956222072
27366,12643430.353212511
27367,16983556.522088107
27368,17777444.396117706
27369,15332448.10538203
27370,17334466.108127147
27371,5725644.089585275
27372,14040491.955123823
27373,19696288.285039417
27374,14671091.695110539
27375,22610752.300215695
27376,12790889.764868062
27377,24037027.972457774
27378,17531153.959533654
27379,42375252.83953254
27380,44274815.31039664
27381,44698126.577172115
27382,68126549.49301837
27383,74965969.25976081
27384,12797591.332122944
27385,18369922.19028173
27386,5557749.61194835
27387,16571309.015651988
27388,29909851.428737473
27389,8511736.734357825
27390,8423567.328861242
27391,9020687.848780131
27392,9374286.205868013
27393,10108064.110493755
27394,9670860.041336207
27395,17673974.02367925
27396,16582113.875929628
27397,15564093.37488548
27398,15519014.734361524
27399,53028387.27633228
27400,3156272.431612528
27401,4077611.2466756664
27402,5220944.634169126
27403,5366439.559430271
27404,5809572.514582882
27405,5750879.5718662795
27406,5741194.490355271
27407,5611149.163986365
27408,5969181.184870742
27409,5401880.741282615
27410,6421914.9928353485
27411,6249653.070647561
27412,5913084.90713666
27413,5552868.227042414
27414,6304700.309392643
27415,6252899.914840974
27416,6858984.40054808
27417,6865745.918301264
27418,6209643.077914403
27419,6279376.933836558
27420,7475912.676552362
27421,6765116.747040952
27422,6599792.26906711
27423,6833128.4680596
